User_ID,ISBN,Book_Rating,Age,country,Book_Title,Book_Author,Year_Of_Publication,Publisher,user_encoded,book_encoded
87141,0425182886,7,36.0,usa,Pot Shot,Robert B. Parker,2002.0,Berkley Publishing Group,3355,2248
132290,0451170113,10,32.0,usa,Night Shift,Stephen King,1994.0,Signet Book,5060,2024
38995,0142001740,9,44.0,usa,The Secret Life of Bees,Sue Monk Kidd,2003.0,Penguin Books,1489,3560
507,0553576801,7,36.0,usa,The Perfect Husband,LISA GARDNER,1997.0,Bantam,13,3442
112953,0316769177,8,31.0,usa,The Catcher in the Rye,J.D. Salinger,2001.0,Back Bay Books,4330,2958
54622,0671880608,8,24.0,malaysia,Until You,Judith McNaught,1995.0,Pocket,2070,3890
87820,0440200989,6,49.0,usa,Weep No More My Lady,Mary Higgins Clark,1993.0,Dell,3376,3956
13273,0385503822,7,36.0,usa,The Summons,John Grisham,2002.0,Doubleday Books,455,3622
175052,0804115613,10,57.0,usa,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,2000.0,Ballantine Books,6723,1171
149120,0312195516,9,36.0,usa,The Red Tent (Bestselling Backlist),Anita Diamant,1998.0,Picador USA,5736,3502
16795,0385472943,6,47.0,usa,The Runaway Jury,JOHN GRISHAM,1996.0,Doubleday,582,3536
77480,0380720191,8,51.0,usa,The List of 7,Mark Frost,1994.0,Avon,2978,3320
21014,0385507607,8,36.0,usa,The Probable Future,ALICE HOFFMAN,2003.0,Doubleday,737,3482
45778,0767903862,7,36.0,usa,In a Sunburned Country,Bill Bryson,2001.0,Broadway Books,1746,1482
95072,0441003257,10,39.0,usa,Good Omens,Neil Gaiman,1996.0,Ace Books,3669,1255
115003,0451179285,5,43.0,usa,The Stand: The Complete & Uncut Edition,Stephen King,1994.0,New Amer Library,4421,3606
3363,0345403339,10,29.0,usa,Saving Grace,LEE SMITH,1996.0,Ballantine Books,109,2458
54898,0553578316,2,35.0,usa,Sticks & Scones,Diane Mott Davidson,2002.0,Bantam Books,2078,2687
165319,0452281423,8,28.0,usa,The Claiming of Sleeping Beauty (Sleeping Beauty),A.N. Roquelaure,1999.0,Plume Books,6329,2978
80538,0452280621,8,32.0,portugal,Beloved,Toni Morrison,1998.0,Plume Books,3091,378
76499,034536676X,10,36.0,usa,The World According to Garp,John Irving,1994.0,Ballantine Books,2943,3739
88793,0446391301,8,25.0,usa,Geek Love,Katherine Dunn,1993.0,Warner Books,3420,1205
103541,0451453573,10,24.0,australia,Eric (Discworld Novels (Paperback)),Terry Pratchett,1995.0,Roc,3973,999
269890,0142001805,10,27.0,usa,The Eyre Affair: A Novel,Jasper Fforde,2003.0,Penguin Books,10364,3097
13082,0452268060,4,36.0,usa,How the Garcia Girls Lost Their Accents (Plume Contemporary Fiction),Julia Alvarez,1992.0,Plume Books,446,1411
94263,0385504209,8,21.0,usa,The Da Vinci Code,Dan Brown,2003.0,Doubleday,3629,3011
180801,0440241162,7,36.0,usa,Nerd in Shining Armor,Vicki Lewis Thompson,2003.0,Dell Publishing Company,6940,2001
124747,0671726889,9,43.0,usa,CUCKOO'S EGG,Clifford Stoll,1990.0,Pocket,4769,526
119575,0451141083,7,30.0,canada,Mindbend,Robin Cook,2001.0,Signet Book,4576,1886
106225,0061098361,5,38.0,usa,Circle of Three: A Novel,Patricia Gaffney,2001.0,HarperTorch,4073,628
41841,0446605239,3,33.0,canada,The Notebook,Nicholas Sparks,1998.0,Warner Books,1597,3418
223587,0515135062,8,36.0,usa,Three Fates,Nora Roberts,2004.0,Jove Books,8523,3768
190923,0446365386,10,45.0,usa,Gone with the Wind,Margaret Mitchell,1993.0,Warner Books,7320,1253
45107,0440222842,10,36.0,usa,Five Days in Paris,DANIELLE STEEL,1997.0,Dell,1722,1114
123544,0374525749,6,36.0,usa,The Odyssey,Robert Fitzgerald,1998.0,"Farrar, Straus and Giroux",4715,3420
200226,155874424X,5,39.0,canada,Chicken Soup for the Soul at Work (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996.0,Health Communications,7638,604
185233,0385121679,5,31.0,usa,The Shining,Stephen King,1993.0,Doubleday Books,7105,3574
255489,0316782505,7,36.0,usa,The Weight of Water,Anita Shreve,2001.0,"Little, Brown",9841,3712
215942,0380789035,6,24.0,france,American Gods,Neil Gaiman,2002.0,HarperTorch,8251,218
105028,0836221311,8,22.0,malaysia,Last Chapter and Worse,Gary Larson,1996.0,Andrews McMeel Publishing,4021,1654
211430,038542017X,9,28.0,canada,"Like Water for Chocolate : A Novel in Monthly Installments with Recipes, Romances, and Home Remedies",LAURA ESQUIVEL,1995.0,Anchor,8102,1705
51511,0515093556,7,25.0,usa,Belinda,Anne Rice,1994.0,Jove Books,1942,375
110934,0345442822,8,46.0,usa,Angry Housewives Eating Bon Bons (Ballantine Reader's Circle),LORNA LANDVIK,2004.0,Ballantine Books,4260,256
37950,0312983867,7,33.0,canada,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2003.0,St. Martin's Paperbacks,1444,1293
153718,0515134457,8,27.0,usa,Blue Moon,Laurell K. Hamilton,1998.0,Jove Books,5906,462
185147,0061092886,7,33.0,usa,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997.0,HarperTorch,7102,3106
234954,2290306428,9,26.0,portugal,Illusions,Richard Bach,2000.0,J'ai lu,8989,1467
98391,0671034421,9,52.0,usa,Open Season,Linda Howard,2001.0,Atria,3780,2120
139913,0821748017,6,54.0,usa,Best Friends,Lynda Trent,1995.0,Zebra Books,5389,381
202963,055321330X,8,32.0,usa,The Awakening,Kate Chopin,1985.0,Bantam,7744,2843
84900,0385472943,8,37.0,hong kong,The Runaway Jury,JOHN GRISHAM,1996.0,Doubleday,3267,3536
242006,0671737805,10,30.0,dominican republic,Gentle Warrior,Julie Garwood,1990.0,Pocket,9278,1210
181687,0440224780,7,29.0,usa,The Ranch,DANIELLE STEEL,1998.0,Dell,6966,3498
180042,0671021001,8,63.0,canada,She's Come Undone (Oprah's Book Club),Wally Lamb,1998.0,Pocket,6922,2531
211303,0316769487,3,43.0,usa,The Catcher in the Rye,J.D. Salinger,1991.0,"Little, Brown",8096,2958
114868,0385480016,10,31.0,canada,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,1995.0,Anchor,4416,400
93047,0439136369,9,52.0,usa,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001.0,Scholastic,3572,1303
21903,0671472569,9,34.36629958263379,others,Meridian,Alice Walker,1999.0,Simon & Schuster,768,1858
55858,0553280511,9,28.0,canada,The Blue Castle,L.M. MONTGOMERY,1989.0,Starfire,2129,2881
126812,0553576089,8,36.0,usa,In the Presence of the Enemy,ELIZABETH GEORGE,1997.0,Bantam,4850,1489
221870,0425104346,10,45.0,usa,Darkfall,Dean R. Koontz,1996.0,Berkley Publishing Group,8443,766
140036,0805013407,9,35.0,usa,The Night the Bear Ate Goombaw,Patrick R. McManus,1990.0,Owl Books (NY),5395,3415
240568,0743418131,5,34.0,usa,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002.0,Pocket,9226,821
11676,0440209803,8,25.0,,Get Shorty,Elmore Leonard,1991.0,Dell,393,1215
112845,0446607711,5,33.0,canada,The Simple Truth,David Baldacci,1999.0,Warner Books,4327,3586
55490,0385504470,10,25.0,usa,Lullaby : A Novel,CHUCK PALAHNIUK,2002.0,Doubleday,2110,1789
189334,0394587863,10,49.0,canada,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,1990.0,Knopf,7258,3731
243360,0380974509,6,36.0,usa,The Promise,Donna Boyd,1999.0,Avon Books,9341,3487
56554,0380722704,4,39.0,usa,Charms for Easy Life,Kaye Gibbons,1994.0,Avon,2150,586
198760,0060959037,8,36.0,usa,Prodigal Summer: A Novel,Barbara Kingsolver,2001.0,Perennial,7589,2285
26620,0553561618,6,34.36629958263379,others,Dark Paradise,TAMI HOAG,1994.0,Bantam,961,758
249894,0394800796,8,36.0,usa,How the Grinch Stole Christmas!,Dr. Seuss,1957.0,Random House Books for Young Readers,9620,1412
11676,1551660717,8,25.0,,Forbidden Fruit,Erica Spindler,1996.0,Mira,393,1135
264600,0671024248,9,33.0,canada,Hearts In Atlantis,Stephen King,2000.0,Pocket,10147,1325
7371,068419337X,7,26.0,canada,SHIPPING NEWS,Annie Proulx,1993.0,Scribner,258,2427
270828,0671026011,5,44.0,canada,The Empty Chair,Jeffery Deaver,2001.0,Pocket,10401,3081
58594,0345452569,7,33.0,usa,A Cold Heart (Alex Delaware Novels (Paperback)),JONATHAN KELLERMAN,2003.0,Ballantine Books,2229,39
81207,0385498802,7,20.0,portugal,Bee Season: A Novel,Myla Goldberg,2001.0,Anchor Books/Doubleday,3123,362
254160,0385490992,6,33.0,usa,The Street Lawyer,John Grisham,1998.0,Doubleday Books,9797,3616
59172,067169071X,10,36.0,canada,EVERYTHING SHE EVER WANTED,Ann Rule,1993.0,Pocket,2253,945
129531,0590674099,8,34.36629958263379,others,Walk Two Moons,Sharon Creech,1994.0,Scholastic School Market Edition,4964,3937
113334,0553569910,8,40.0,canada,The Ugly Duckling,Iris Johansen,1997.0,Bantam Books,4343,3672
147847,0060191821,5,36.0,usa,Worst Fears Realized,Stuart Woods,1999.0,Harpercollins,5678,4069
209147,0440407028,5,34.36629958263379,others,The Book of Three (Chronicles of Prydain (Paperback)),LLOYD ALEXANDER,1978.0,Yearling,8016,2901
198781,0142001805,8,43.0,usa,The Eyre Affair: A Novel,Jasper Fforde,2003.0,Penguin Books,7592,3097
255837,0679454489,5,27.0,usa,Merrick (Vampire Chronicles),Anne Rice,2000.0,Alfred A. Knopf,9853,1859
145641,0316601950,6,36.0,usa,The Pilot's Wife : A Novel,Anita Shreve,1999.0,Back Bay Books,5600,3461
185176,0671026682,8,37.0,usa,Serpent : A Novel from the NUMA Files (Numa Files Series),Clive Cussler,2000.0,Pocket,7104,2510
32773,0451525264,8,28.0,usa,Les Miserables a New Unabridged Translation (Signet Classics),Victor Hugo,1987.0,Signet Book,1226,1677
11676,0451184726,6,25.0,,She Walks These Hills,Sharyn McCrumb,1995.0,Signet Book,393,2527
27472,0446605239,7,41.0,usa,The Notebook,Nicholas Sparks,1998.0,Warner Books,987,3418
78553,0399144463,9,40.0,usa,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,Spencer Johnson,1998.0,Putnam Pub Group (Paper),3011,4015
201290,038082101X,5,35.0,portugal,Daughter of Fortune: A Novel,Isabel Allende,2001.0,HarperTorch,7673,777
101620,044023722X,10,36.0,usa,A Painted House,John Grisham,2001.0,Dell Publishing Company,3905,95
78973,0836217357,10,29.0,portugal,Days Are Just Packed : A Calvin and Hobbes Collection (Calvin and Hobbes),Bill Watterson,1993.0,Andrews McMeel Publishing,3030,788
66942,0679429220,8,31.0,malaysia,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994.0,Random House,2553,1878
129716,0345351525,8,30.0,usa,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993.0,Ballantine Books,4969,3493
250413,0553260111,7,36.0,usa,The Bourne Identity,Robert Ludlum,1984.0,Bantam Books,9644,2903
41364,0385729332,9,34.0,usa,The Sisterhood of the Traveling Pants,Ann Brashares,2001.0,Delacorte Press,1571,3589
261829,0449212602,8,32.0,usa,The Handmaid's Tale,Margaret Atwood,1989.0,Fawcett Books,10050,3203
216829,0688116752,9,36.0,usa,Princess: A True Story of Life Behind the Veil in Saudi Arabia,Jean Sasson,1992.0,Harpercollins,8279,2279
76710,0061093491,8,57.0,usa,Dead in the Water,Stuart Woods,1998.0,HarperTorch,2950,802
69945,0553582526,8,51.0,usa,Dust to Dust,TAMI HOAG,2002.0,Bantam,2676,939
153662,0671702513,9,44.0,usa,The Prize,Julie Garwood,1991.0,Pocket,5905,3480
3669,0553560247,9,34.0,usa,Dying for Chocolate (Culinary Mysteries (Paperback)),DIANE MOTT DAVIDSON,1993.0,Bantam,126,940
81682,031298328X,6,36.0,others,Full Tilt (Janet Evanovich's Full Series),Janet Evanovich,2003.0,St. Martin's Paperbacks,3155,1190
259264,002542730X,7,45.0,others,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994.0,John Wiley & Sons Inc,9973,2231
30461,0425162788,7,36.0,usa,Politika (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1999.0,Berkley Publishing Group,1100,2233
81560,0812548094,7,33.0,new zealand,"Stone of Tears (Sword of Truth, Book 2)",Terry Goodkind,1996.0,Tor Fantasy,3147,2697
137336,0812550293,8,26.0,usa,"The Path of Daggers (The Wheel of Time, Book 8)",Robert Jordan,1999.0,Tor Fantasy,5269,3437
96320,044021145X,10,51.0,usa,The Firm,John Grisham,1992.0,Bantam Dell Publishing Group,3711,3123
76352,1551666022,9,58.0,usa,"Dakota Home (Dakota Trilogy, Book 2)",Debbie Macomber,2000.0,Mira,2937,736
67840,0061096105,8,50.0,usa,Rough Justice,Lisa Scottoline,1998.0,HarperTorch,2593,2400
100459,0385720106,8,38.0,usa,A Map of the World,Jane Hamilton,1999.0,Anchor Books/Doubleday,3864,86
180651,0140293442,7,54.0,united kingdom,Fever Pitch,Nick Hornby,2000.0,Penguin Books Ltd,6938,1084
162780,193156146X,10,31.0,usa,The Time Traveler's Wife,Audrey Niffenegger,2003.0,MacAdam/Cage Publishing,6226,3653
81298,0842329250,7,20.0,usa,Soul Harvest: The World Takes Sides (Left Behind No. 4),Tim Lahaye,1999.0,Tyndale House Publishers,3130,2641
142212,0380726238,6,64.0,usa,A Drink Before the War (Patrick Kenzie/Angela Gennaro Novels),Dennis Lehane,1996.0,HarperTorch,5483,53
5638,0449204553,7,36.0,usa,A Walk Across America,Peter Jenkins,1989.0,Fawcett Books,184,138
202711,0553579754,9,30.0,usa,Fear Nothing,DEAN KOONTZ,1998.0,Bantam,7737,1075
98391,051513628X,10,52.0,usa,Key of Light (Key Trilogy (Paperback)),Nora Roberts,2003.0,Jove Books,3780,1592
12982,0380756293,9,41.0,spain,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993.0,Avon,442,3352
57214,0425140946,7,31.0,usa,Terminal,Robin Cook,1994.0,Penguin Putnam~mass,2177,2798
247752,0425157628,9,30.0,usa,Ceremony in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,1997.0,Berkley Publishing Group,9529,570
136255,0891076182,7,36.0,usa,Prophet,Frank E. Peretti,1992.0,Crossway Books,5228,2288
166646,067172701X,9,30.0,usa,Meridian,Alice Walker,1990.0,Pocket,6372,1858
50832,0553274295,7,36.0,usa,Where the Red Fern Grows,Wilson Rawls,1984.0,Random House Children's Books,1915,3996
140000,0375707972,7,32.0,united kingdom,The Reader,Bernhard Schlink,1999.0,Vintage Books USA,5393,3500
78973,0385306032,7,29.0,portugal,Vanished,Danielle Steel,1993.0,Delacorte Press,3030,3902
259057,0156027321,9,15.0,spain,Life of Pi,Yann Martel,2003.0,Harvest Books,9961,1696
126653,006101351X,10,36.0,usa,The Perfect Storm : A True Story of Men Against the Sea,Sebastian Junger,1998.0,HarperTorch,4840,3445
212888,0061030597,8,50.0,usa,Moment of Truth,Lisa Scottoline,2001.0,HarperTorch,8150,1901
60244,0804114609,8,47.0,usa,Patty Jane's House of Curl,Lorna Landvik,1999.0,Ivy Books,2303,2176
6575,0060976241,8,36.0,usa,The Lone Ranger and Tonto Fistfight in Heaven,Sherman Alexie,1994.0,Perennial,222,3326
149908,0380727501,10,29.0,united kingdom,Notes from a Small Island,Bill Bryson,1997.0,Perennial,5760,2056
30276,0743444264,8,49.0,usa,Strangers in the Night,Linda Howard,2002.0,Pocket,1092,2715
138586,0671038567,7,42.0,usa,Body of Evidence,Patricia Cornwell,1999.0,Pocket,5328,467
66797,0553131834,10,28.0,usa,Pearl,John Steinbeck,1996.0,Bantam Doubleday Dell,2548,2186
154975,0060930535,10,29.0,usa,The Poisonwood Bible: A Novel,Barbara Kingsolver,1999.0,Perennial,5956,3471
23872,0345409574,3,22.0,usa,Gods and Generals,Jeff Shaara,1997.0,Ballantine Books,840,1243
6575,0345391802,8,36.0,usa,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1995.0,Ballantine Books,222,3217
246933,0312983212,10,67.0,usa,Saucer,Stephen Coonts,2003.0,St. Martin's Paperbacks,9502,2453
275970,0156907399,10,46.0,usa,To the Lighthouse,Virginia Woolf,1989.0,Harvest Books,10594,3807
81560,0345335511,9,33.0,new zealand,"Pawn of Prophecy (The Belgariad, Book 1)",David Eddings,1990.0,Del Rey Books,3147,2179
60244,0385333412,8,47.0,usa,Dating Big Bird,Laura Zigman,2001.0,Delta,2303,772
225187,0804114986,8,36.0,usa,The Bonesetter's Daughter,Amy Tan,2002.0,Ballantine Books,8597,2891
149069,0515093203,9,30.0,usa,The Cat Who Played Post Office (Cat Who... (Paperback)),Lilian Jackson Braun,1991.0,Jove Books,5733,2940
5709,0684832178,9,15.0,malaysia,CHOCOLATE FOR A WOMANS SOUL : 77 STORIES TO FEED YOUR SPIRIT AND WARM YOUR HEART (Chocolate),Kay Allenbaugh,1997.0,Fireside,186,521
224138,080410946X,8,36.0,usa,Object Lessons,Anna Quindlen,1992.0,Ivy Books,8551,2068
126693,0373218400,7,33.0,canada,Table For Two,Nora Roberts,2002.0,Silhouette,4842,2762
10030,002542730X,7,66.0,usa,Politically Correct Bedtime Stories: Modern Tales for Our Life and Times,James Finn Garner,1994.0,John Wiley & Sons Inc,347,2231
95359,0689817215,9,33.0,usa,The View from Saturday (Jean Karl Books (Paperback)),E. L. Konigsburg,1998.0,Aladdin,3681,3691
184365,0380564998,9,36.0,usa,Jacob Have I Loved,Katherine Paterson,1981.0,Avon Books,7074,1539
140662,0671021001,5,30.0,usa,She's Come Undone (Oprah's Book Club),Wally Lamb,1998.0,Pocket,5417,2531
110973,0375703055,10,43.0,usa,Ellen Foster,Kaye Gibbons,1997.0,Vintage Books,4261,972
94307,0439136369,9,36.0,usa,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001.0,Scholastic,3632,1303
72163,0140071814,7,25.0,usa,The Kingdom by the Sea: A Journey Around the Coast of Great Britain,Paul Theroux,1995.0,Penguin Books,2769,3279
104636,0553568760,9,36.0,usa,Natural Causes,Michael Palmer,1995.0,Bantam Books,4011,1994
30994,0060915544,10,36.0,usa,The Bean Trees,Barbara Kingsolver,1989.0,Perennial,1140,2856
47975,0679429220,7,37.0,usa,Midnight in the Garden of Good and Evil: A Savannah Story,John Berendt,1994.0,Random House,1818,1878
40553,0804106304,9,36.0,usa,The Joy Luck Club,Amy Tan,1994.0,Prentice Hall (K-12),1535,3264
62239,044048474X,8,9.0,canada,Tales of a Fourth Grade Nothing,JUDY BLUME,1976.0,Yearling,2375,2770
184789,0060964049,9,34.0,canada,"Tales of the City (Tales of the City Series, V. 1)",Armistead Maupin,1989.0,Perennial,7088,2771
154126,0688177859,8,48.0,usa,"Ahab's Wife: Or, The Star-Gazer: A Novel",Sena Jeter Naslund,2000.0,Perennial,5920,179
158846,0156011042,7,54.0,usa,East of the Mountains (Vintage Contemporaries (Paperback)),David Guterson,2000.0,Harvest Books,6086,951
204929,0425158640,8,33.0,usa,Idoru,William Gibson,1997.0,Berkley Publishing Group,7820,1457
264947,0515132187,6,36.0,usa,The Villa,Nora Roberts,2002.0,Jove Books,10158,3693
164533,0679776192,7,46.0,spain,Tao Te Ching,Lao Tsu,1997.0,Vintage Books USA,6299,2780
107258,0743203631,4,36.0,usa,Gap Creek: The Story Of A Marriage,Robert Morgan,2000.0,Touchstone,4109,1199
184532,0451157753,10,28.0,usa,Pet Sematary,Stephen King,1984.0,Signet Book,7081,2203
276050,0679746048,7,30.0,usa,"Girl, Interrupted",SUSANNA KAYSEN,1994.0,Vintage,10599,1228
13552,0515121843,7,32.0,usa,Sea Swept (Quinn Brothers (Paperback)),Nora Roberts,2001.0,Jove Books,462,2473
197410,0451209907,9,31.0,sweden,Quentins,Maeve Binchy,2003.0,Signet Book,7541,2303
109107,0393312836,10,19.0,usa,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986.0,W. W. Norton & Company,4189,38
57105,0440136482,5,32.0,usa,"Holy Blood, Holy Grail",MICHAEL BAIGENT,1983.0,Dell,2171,1374
93358,078688939X,7,52.0,usa,Dirty Jokes and Beer : Stories of the Unrefined,Drew Carey,1998.0,Hyperion,3591,866
172119,0684865742,8,28.0,usa,Tis: A Memoir,Frank McCourt,2000.0,Scribner,6604,3793
156438,0440241073,6,43.0,usa,The Summons,John Grisham,2002.0,Dell Publishing Company,6012,3622
101731,1400032806,9,33.0,canada,Under the Banner of Heaven : A Story of Violent Faith,JON KRAKAUER,2004.0,Anchor,3910,3875
190409,0440224764,8,51.0,usa,The Partner,John Grisham,1998.0,Dell Publishing Company,7301,3434
205383,0786867647,9,36.0,united kingdom,Lucky Man: A Memoir,Michael J. Fox,2002.0,Hyperion,7837,1785
112001,0609001302,10,43.0,usa,The Cobra Event,Richard Preston,1997.0,Random House Value Pub,4297,2986
1733,0515118230,8,30.0,usa,Home Song,Lavyrle Spencer,1995.0,Jove Books,55,1376
225087,0440213525,5,51.0,canada,The Client,John Grisham,1994.0,Dell Publishing Company,8595,2982
246470,0671027662,8,31.0,usa,Coast Road: A Novel,Barbara Delinsky,1999.0,Pocket Books,9479,641
168034,0440208459,8,36.0,usa,Burn Marks (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1991.0,Dell,6427,510
196137,0061031089,8,36.0,usa,Running Scared,Elizabeth Lowell,2003.0,Avon Books,7500,2413
55490,0679433023,8,25.0,usa,Violin,Anne Rice,1997.0,Alfred A. Knopf,2110,3914
59180,0767903579,10,55.0,usa,Falling Leaves: The True Story of an Unwanted Chinese Daughter,Adeline Yen Mah,1999.0,Broadway Books,2254,1046
263163,0553213180,8,26.0,usa,Anne's House of Dreams,L.M. MONTGOMERY,1983.0,Bantam Classics,10091,274
14422,0671873113,8,36.0,usa,American Star,Jackie Collins,1993.0,Pocket,491,224
149843,0670851086,8,60.0,usa,Nightmares & Dreamscapes,Stephen King,1993.0,Viking Books,5757,2032
41157,0553295276,5,33.0,usa,Beauty,Sheri S. Tepper,1992.0,Bantam,1566,354
169663,0446604658,7,36.0,usa,Lucky You,Carl Hiaasen,1998.0,Warner Vision,6488,1786
28222,0312278586,8,23.0,usa,The Nanny Diaries: A Novel,Emma McLaughlin,2002.0,St. Martin's Press,1012,3405
81492,0515120618,8,28.0,usa,Montana Sky,Nora Roberts,2000.0,Jove Books,3144,1907
277744,1551660717,8,36.0,usa,Forbidden Fruit,Erica Spindler,1996.0,Mira,10662,1135
217566,0345435028,7,16.0,malaysia,What We Keep,Elizabeth Berg,2002.0,Ballantine Books,8308,3971
95010,0812550757,7,36.0,usa,Speaker for the Dead (Ender Wiggins Saga (Paperback)),Orson Scott Card,1994.0,Tor Books,3665,2652
30511,1573227331,6,33.0,netherlands,About a Boy,Nick Hornby,1999.0,Riverhead Books,1105,156
168245,0380756293,9,37.0,canada,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993.0,Avon,6436,3352
235105,0385472951,9,46.0,usa,The Partner,John Grisham,1997.0,Doubleday Books,8994,3434
94985,0345342968,8,39.0,spain,Fahrenheit 451,RAY BRADBURY,1987.0,Del Rey,3663,1037
30824,0064400042,10,45.0,usa,On the Banks of Plum Creek,Laura Ingalls Wilder,1953.0,HarperTrophy,1127,2086
651,0786886463,7,26.0,usa,A Density of Souls,Christopher Rice,2001.0,Miramax,18,51
240567,1587883643,6,33.0,usa,Parallel Lies,Ridley Pearson,2001.0,Brilliance Audio,9225,2166
11279,0451451430,8,29.0,canada,Nightseer,Laurell K. Hamilton,2004.0,Roc,381,2034
120155,0439136369,8,42.0,usa,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,2001.0,Scholastic,4597,1303
35859,0399139141,9,36.0,usa,Night Prey,John Sandford,1994.0,Putnam Pub Group,1348,2022
259258,0060958022,7,32.0,usa,Five Quarters of the Orange,Joanne Harris,2002.0,Perennial,9970,1115
95932,0345338545,9,36.0,usa,Follow the River,James Alexander Thom,1996.0,Ballantine Books,3702,1126
131855,0552999458,8,31.0,united kingdom,Dead Famous,Ben Elton,2002.0,"Black Swan Books, Limited",5044,794
273976,0345391802,7,20.0,usa,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1995.0,Ballantine Books,10508,3217
221948,014017737X,8,36.0,usa,The Pearl,John Steinbeck,2000.0,Penguin USA (Paper),8447,3439
204822,0842329161,10,36.0,usa,Apollyon: The Destroyer Is Unleashed (Left Behind #5),Tim Lahaye,1999.0,Tyndale House Publishers,7816,284
36135,0446600660,8,36.0,usa,Strip Tease,Carl Hiaasen,1994.0,Warner Books,1362,2718
98787,0749309423,9,26.0,australia,The Silence of the Lambs,Thomas Harris,1991.0,Mandarin,3800,3582
138844,0385336179,10,40.0,canada,Shopaholic Ties the Knot,Sophie Kinsella,2003.0,Delta,5338,2546
200978,0446394521,7,41.0,netherlands,Daisy Fay and the Miracle Man,Fannie Flagg,1992.0,Warner Books,7664,735
44252,0316666343,10,28.0,usa,The Lovely Bones: A Novel,Alice Sebold,2002.0,"Little, Brown",1690,3343
158295,0425126064,8,36.0,usa,Shadow Prey,John Sandford,2004.0,Berkley Publishing Group,6066,2520
112093,055356773X,5,35.0,usa,The Cereal Murders,Diane Mott Davidson,1994.0,Crimeline,4300,2963
43246,0842329218,9,36.0,canada,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),Tim LaHaye,1997.0,Tyndale House Publishers,1649,3840
223461,0380805995,7,38.0,usa,Kiss of the Bees: A Novel of Suspense,J.A. Jance,2001.0,Avon,8519,1609
13552,0380896931,7,32.0,usa,Tender Is the Storm,Johanna Lindsey,1985.0,Avon,462,2795
242361,074324642X,7,36.0,usa,Flirting with Pete : A Novel,Barbara Delinsky,2003.0,Scribner,9300,1122
142524,0743436679,9,36.0,usa,The Bone Vault,Linda Fairstein,2003.0,Pocket Star,5487,2890
230522,0142001740,9,52.0,usa,The Secret Life of Bees,Sue Monk Kidd,2003.0,Penguin Books,8816,3560
231210,0812967879,10,44.0,usa,A Round-Heeled Woman : My Late-Life Adventures in Sex and Romance,JANE JUSKA,2004.0,Villard,8835,113
254201,067101417X,9,25.0,usa,High Tide,Jude Deveraux,2000.0,Pocket,9799,1359
35845,0553284363,7,36.0,usa,Payment in Blood,Elizabeth George,1990.0,Bantam Books,1346,2182
11718,074322535X,7,36.0,usa,Gap Creek: The Story of a Marriage,Robert Morgan,2001.0,Touchstone,397,1200
93629,0440479002,8,54.0,usa,The Sign of the Beaver,Elizabeth George Speare,1994.0,Yearling Books,3605,3581
28884,006101351X,6,38.0,canada,The Perfect Storm : A True Story of Men Against the Sea,Sebastian Junger,1998.0,HarperTorch,1040,3445
204591,0671034057,7,30.0,canada,Now You See Her,Linda Howard,1999.0,Pocket Books,7802,2061
77809,0425128164,7,29.0,usa,The Voice of the Night,Dean R. Koontz,1996.0,Berkley Publishing Group,2991,3700
69188,0553280643,7,36.0,usa,The Gate to Women's Country,Sheri S. Tepper,1997.0,Spectra Books,2649,3157
125774,0373483503,9,36.0,iran,Macgregor Brides (Macgregors),Nora Roberts,1997.0,Silhouette,4809,1801
154469,0451184963,6,33.0,canada,Insomnia,Stephen King,1995.0,Signet Book,5935,1497
6431,0971880107,4,30.0,usa,Wild Animus,Rich Shapero,2004.0,Too Far,212,4027
62966,0060086386,8,23.0,usa,Filthy Rich,Dorothy Samuels,2002.0,Avon Trade,2409,1088
123433,0451451155,7,33.0,canada,Tigana,Guy Gavriel Kay,1994.0,Roc,4705,3777
